性別,年齡別,疾病別,急診患者人數
計,45~49歲,消化不良和其他胃及十二指腸疾病,8420
計,45~49歲,闌尾疾病,1044
計,45~49歲,腹股溝疝氣,98
計,45~49歲,其他腹部疝氣,60
計,45~49歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,100
計,45~49歲,其他及未明示非傳染性胃腸炎及結腸炎,13011
計,45~49歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1984
計,45~49歲,腸憩室性疾病,756
計,45~49歲,肛門及直腸疾病,586
計,45~49歲,其他腸道疾病,2835
計,45~49歲,酒?性肝疾病,1195
計,45~49歲,其他肝臟疾病,2924
計,45~49歲,膽結石,1968
計,45~49歲,其他膽囊和膽道疾病,1211
計,45~49歲,胰臟疾病,2028
計,45~49歲,其他消化系統疾病,4888
計,45~49歲,皮膚及皮下組織疾病,15488
計,45~49歲,皮膚及皮下組織的感染,9098
計,45~49歲,皮膚炎、濕疹和鱗屑性丘疹疾患,1236
計,45~49歲,其他皮膚和皮下組織疾病,5906
計,45~49歲,肌肉骨骼系統及結締組織疾病,19391
計,45~49歲,髖部骨關節炎,34
計,45~49歲,膝部骨關節炎,144
計,45~49歲,膝內在障礙,28
計,45~49歲,其他關節病變,4966
計,45~49歲,全身性結締組織疾患,690
計,45~49歲,變形性背部病變和脊椎病變,1074
計,45~49歲,椎間盤疾病,753
計,45~49歲,背痛,7119
計,45~49歲,軟組織疾患,7071
計,45~49歲,其他肌肉骨骼系統及結締組織疾病,409
計,45~49歲,生殖泌尿系統疾病,28024
計,45~49歲,腎絲球和腎小管－間質疾病,3587
計,45~49歲,急性腎衰竭和慢性腎臟病,3068
計,45~49歲,尿石症,10322
計,45~49歲,其他泌尿系統疾病,11589
計,45~49歲,攝護腺增大,187
計,45~49歲,男性?孕症,0
計,45~49歲,其他男性生殖器官疾病,389
計,45~49歲,乳房疾患,61
計,45~49歲,?性骨盆腔器官炎性疾病,910
計,45~49歲,月經、停經和其他?性生殖病況,1960
計,45~49歲,女性?孕症,2
計,45~49歲,其他生殖泌尿系統疾病,803
計,45~49歲,妊娠、生產與產褥期,272
計,45~49歲,終止妊娠伴有合併症,2
計,45~49歲,其他伴有流產後果的妊娠,73
計,45~49歲,主要在產前期的妊娠併發症,160
計,45~49歲,產程和分娩的併發症,27
計,45~49歲,足月正常生產,14
計,45~49歲,無適應症的剖腹生產,0
計,45~49歲,主要與產褥期有關的併發症,15
計,45~49歲,其他妊娠、生產與產褥期,15
計,45~49歲,源於周產期的病況,7
計,45~49歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,3
計,45~49歲,其他源於周產期的病況,5
計,45~49歲,先天性畸形、變形與染色體異常,278
計,45~49歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,100909
計,45~49歲,喉嚨痛與胸痛,14848
計,45~49歲,腹痛及骨盆痛,31683
計,45~49歲,身體不適,45
計,45~49歲,其他症狀、徵候與臨床和實驗室的異常發現,70355
計,45~49歲,傷害、中毒與其它外因造成的特定影響,85071
計,45~49歲,顱內損傷,3652
計,45~49歲,其他頭部損傷,19113
計,45~49歲,前臂骨折,1087
計,45~49歲,股骨骨折,294
計,45~49歲,小腿骨折，包含踝,1254
計,45~49歲,其他損傷,64824
計,45~49歲,燒傷和腐蝕,2384
計,45~49歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,2909
計,45~49歲,潛水夫病[減壓症],38
計,45~49歲,內外科醫療照護之併發症，他處未歸類,609
計,45~49歲,其他傷害、中毒與其它外因造成的特定影響,5564
計,45~49歲,導致罹病或致死之外因,11306
計,45~49歲,影響健康狀況及健康服務,2067
計,45~49歲,來院接受對疑似之疾病和狀況之觀察，已排除,36
計,45~49歲,來院接受避孕指導處理,3
計,45~49歲,按生產場所及出生型態劃分之活產嬰兒,0
計,45~49歲,來院接受其他照護,77
計,45~49歲,其他影響健康狀況及健康服務,1959
計,45~49歲,不詳,336
男,45~49歲,總計,122822
男,45~49歲,感染症及寄生蟲病,4745
男,45~49歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,145
男,45~49歲,感染性胃腸炎及大腸炎,1951
男,45~49歲,結核病,52
男,45~49歲,敗血症,1219
男,45~49歲,人類免疫不全病毒疾病,146
男,45~49歲,其他感染症及寄生蟲病,1427
男,45~49歲,腫瘤,3050
男,45~49歲,唇、口腔及咽惡性腫瘤,969
男,45~49歲,食道惡性腫瘤,265
男,45~49歲,胃惡性腫瘤,57
男,45~49歲,結腸惡性腫瘤,221
男,45~49歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,139
男,45~49歲,肝及肝內膽管惡性腫瘤,367
男,45~49歲,胰臟惡性腫瘤,63
男,45~49歲,其他消化器官之惡性腫瘤,28
男,45~49歲,喉惡性腫瘤,31
男,45~49歲,氣管、支氣管和肺惡性腫瘤,248
男,45~49歲,其他呼吸系統及胸腔內器官惡性腫瘤,27
男,45~49歲,肢體骨及關節軟骨惡性腫瘤,5
男,45~49歲,皮膚惡性黑色素瘤,4
男,45~49歲,皮膚之其他及未明示惡性腫瘤,9
男,45~49歲,間皮及軟組織之惡性腫瘤,31
男,45~49歲,乳房惡性腫瘤,1
男,45~49歲,子宮頸惡性腫瘤,0
男,45~49歲,子宮體及未明示部位子宮惡性腫瘤,0
男,45~49歲,其他女性生殖器官之惡性腫瘤,0
男,45~49歲,攝護腺惡性腫瘤,6
男,45~49歲,其他男性生殖器官之惡性腫瘤,9
男,45~49歲,膀胱惡性腫瘤,35
男,45~49歲,其他泌尿道之惡性腫瘤,54
男,45~49歲,眼與附器惡性腫瘤,1
男,45~49歲,腦惡性腫瘤,58
男,45~49歲,中樞神經系統其他部位惡性腫瘤,4
男,45~49歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,201
男,45~49歲,何杰金淋巴瘤,5
男,45~49歲,非何杰金(氏)淋巴瘤,72
男,45~49歲,白血病,71
男,45~49歲,其他淋巴、造血及相關組織之惡性腫瘤,28
男,45~49歲,子宮頸原位癌,0
男,45~49歲,皮膚良性腫瘤,26
男,45~49歲,乳房良性腫瘤,0
男,45~49歲,子宮平滑肌瘤,0
男,45~49歲,卵巢良性腫瘤,0
男,45~49歲,泌尿器官良性腫瘤,4
男,45~49歲,大腦及中樞神經系統其他部位之良性腫瘤,12
男,45~49歲,其他腫瘤,372
男,45~49歲,血液和造血器官及涉及免疫機轉的疾患,1190
男,45~49歲,貧血,901
男,45~49歲,其他血液和造血器官及涉及免疫機轉的疾患,334
男,45~49歲,內分泌、營養和代謝疾病,7079
男,45~49歲,糖尿病,4004
男,45~49歲,其他內分泌、營養和代謝疾病,3639
男,45~49歲,精神、行為和神經發展疾患,4328
男,45~49歲,失智症,22
男,45~49歲,酒精相關障礙症,1716
男,45~49歲,其他精神作用物質相關障礙症,226
男,45~49歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,1046
男,45~49歲,情緒障礙症,835
男,45~49歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,940
男,45~49歲,智能不足,34
男,45~49歲,其他精神、行為和神經發展疾患,396
男,45~49歲,神經系統疾病,3415
男,45~49歲,阿茲海默氏病,0
男,45~49歲,多發性硬化症,12
男,45~49歲,癲癇及重覆發作,910
男,45~49歲,短暫性腦缺血發作及相關症候群,179
男,45~49歲,其他神經系統疾病,2414
男,45~49歲,眼與附器疾病,1842
男,45~49歲,白內障,20
男,45~49歲,青光眼,95
男,45~49歲,其他眼與附器疾病,1778
男,45~49歲,耳與乳突疾病,1910
男,45~49歲,循環系統疾病,11303
男,45~49歲,高血壓性疾病,4976
男,45~49歲,心絞痛,1135
男,45~49歲,急性心肌梗塞,903
男,45~49歲,其他缺血性心臟病,1077
男,45~49歲,肺性心臟病和肺循環疾病,52
男,45~49歲,傳導障礙及心臟節律不整,1339
男,45~49歲,心臟衰竭,662
男,45~49歲,腦血管疾病,2241
男,45~49歲,動脈粥樣硬化,14
男,45~49歲,下肢靜脈曲張,21
男,45~49歲,其他循環系統疾病,1223
男,45~49歲,呼吸系統疾病,16045
男,45~49歲,急性上呼吸道感染和流行性感冒,10285
男,45~49歲,肺炎,3485
男,45~49歲,其他急性下呼吸道感染,1864
男,45~49歲,扁桃腺及腺樣體之慢性疾病,6
男,45~49歲,其他上呼吸道疾病,526
男,45~49歲,慢性阻塞性肺疾病和支氣管擴張症,1015
男,45~49歲,氣喘,664
男,45~49歲,其他呼吸系統疾病,1148
男,45~49歲,消化系統疾病,22215
男,45~49歲,牙齒及支持性構造疾患,1356
男,45~49歲,其他口腔和唾液腺疾病,601
男,45~49歲,食道相關疾病,1652
男,45~49歲,消化性潰瘍,1802
男,45~49歲,消化不良和其他胃及十二指腸疾病,3820
男,45~49歲,闌尾疾病,544
男,45~49歲,腹股溝疝氣,87
男,45~49歲,其他腹部疝氣,43
男,45~49歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,56
男,45~49歲,其他及未明示非傳染性胃腸炎及結腸炎,5692
男,45~49歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1003
男,45~49歲,腸憩室性疾病,439
男,45~49歲,肛門及直腸疾病,496
男,45~49歲,其他腸道疾病,1200
男,45~49歲,酒?性肝疾病,1088
男,45~49歲,其他肝臟疾病,2278
男,45~49歲,膽結石,1144
男,45~49歲,其他膽囊和膽道疾病,742
男,45~49歲,胰臟疾病,1592
男,45~49歲,其他消化系統疾病,3428
男,45~49歲,皮膚及皮下組織疾病,8463
男,45~49歲,皮膚及皮下組織的感染,5713
男,45~49歲,皮膚炎、濕疹和鱗屑性丘疹疾患,598
男,45~49歲,其他皮膚和皮下組織疾病,2534
男,45~49歲,肌肉骨骼系統及結締組織疾病,11331
男,45~49歲,髖部骨關節炎,23
男,45~49歲,膝部骨關節炎,82
男,45~49歲,膝內在障礙,17
男,45~49歲,其他關節病變,3733
男,45~49歲,全身性結締組織疾患,101
男,45~49歲,變形性背部病變和脊椎病變,612
男,45~49歲,椎間盤疾病,419
男,45~49歲,背痛,3943
男,45~49歲,軟組織疾患,3832
男,45~49歲,其他肌肉骨骼系統及結締組織疾病,252
男,45~49歲,生殖泌尿系統疾病,12357
男,45~49歲,腎絲球和腎小管－間質疾病,1802
男,45~49歲,急性腎衰竭和慢性腎臟病,2041
男,45~49歲,尿石症,7881
男,45~49歲,其他泌尿系統疾病,2395
男,45~49歲,攝護腺增大,187
男,45~49歲,男性?孕症,0
男,45~49歲,其他男性生殖器官疾病,389
男,45~49歲,乳房疾患,2
男,45~49歲,?性骨盆腔器官炎性疾病,0
男,45~49歲,月經、停經和其他?性生殖病況,0
男,45~49歲,女性?孕症,0
男,45~49歲,其他生殖泌尿系統疾病,6
男,45~49歲,妊娠、生產與產褥期,0
男,45~49歲,終止妊娠伴有合併症,0
男,45~49歲,其他伴有流產後果的妊娠,0
男,45~49歲,主要在產前期的妊娠併發症,0
男,45~49歲,產程和分娩的併發症,0
男,45~49歲,足月正常生產,0
男,45~49歲,無適應症的剖腹生產,0
男,45~49歲,主要與產褥期有關的併發症,0
男,45~49歲,其他妊娠、生產與產褥期,0
男,45~49歲,源於周產期的病況,1
男,45~49歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,1
男,45~49歲,其他源於周產期的病況,0
男,45~49歲,先天性畸形、變形與染色體異常,143
男,45~49歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,48005
男,45~49歲,喉嚨痛與胸痛,8382
男,45~49歲,腹痛及骨盆痛,14984
男,45~49歲,身體不適,28
男,45~49歲,其他症狀、徵候與臨床和實驗室的異常發現,32335
男,45~49歲,傷害、中毒與其它外因造成的特定影響,46238
男,45~49歲,顱內損傷,1988
男,45~49歲,其他頭部損傷,10859
男,45~49歲,前臂骨折,627
男,45~49歲,股骨骨折,200
男,45~49歲,小腿骨折，包含踝,656
男,45~49歲,其他損傷,35169
男,45~49歲,燒傷和腐蝕,1101
男,45~49歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,1466
男,45~49歲,潛水夫病[減壓症],36
男,45~49歲,內外科醫療照護之併發症，他處未歸類,347
男,45~49歲,其他傷害、中毒與其它外因造成的特定影響,2701
男,45~49歲,導致罹病或致死之外因,6184
男,45~49歲,影響健康狀況及健康服務,1200
男,45~49歲,來院接受對疑似之疾病和狀況之觀察，已排除,17
男,45~49歲,來院接受避孕指導處理,1
男,45~49歲,按生產場所及出生型態劃分之活產嬰兒,0
男,45~49歲,來院接受其他照護,41
男,45~49歲,其他影響健康狀況及健康服務,1148
男,45~49歲,不詳,253
女,45~49歲,總計,117912
女,45~49歲,感染症及寄生蟲病,3975
女,45~49歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,173
女,45~49歲,感染性胃腸炎及大腸炎,1918
女,45~49歲,結核病,14
女,45~49歲,敗血症,813
女,45~49歲,人類免疫不全病毒疾病,13
女,45~49歲,其他感染症及寄生蟲病,1124
女,45~49歲,腫瘤,3819
女,45~49歲,唇、口腔及咽惡性腫瘤,94
女,45~49歲,食道惡性腫瘤,15
女,45~49歲,胃惡性腫瘤,57
女,45~49歲,結腸惡性腫瘤,197
女,45~49歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,109
女,45~49歲,肝及肝內膽管惡性腫瘤,80
女,45~49歲,胰臟惡性腫瘤,39
女,45~49歲,其他消化器官之惡性腫瘤,23
女,45~49歲,喉惡性腫瘤,0
女,45~49歲,氣管、支氣管和肺惡性腫瘤,226
女,45~49歲,其他呼吸系統及胸腔內器官惡性腫瘤,14
女,45~49歲,肢體骨及關節軟骨惡性腫瘤,9
女,45~49歲,皮膚惡性黑色素瘤,3
女,45~49歲,皮膚之其他及未明示惡性腫瘤,6
女,45~49歲,間皮及軟組織之惡性腫瘤,28
女,45~49歲,乳房惡性腫瘤,1132
女,45~49歲,子宮頸惡性腫瘤,111
女,45~49歲,子宮體及未明示部位子宮惡性腫瘤,142
女,45~49歲,其他女性生殖器官之惡性腫瘤,176
女,45~49歲,攝護腺惡性腫瘤,0
女,45~49歲,其他男性生殖器官之惡性腫瘤,0
女,45~49歲,膀胱惡性腫瘤,16
女,45~49歲,其他泌尿道之惡性腫瘤,29
女,45~49歲,眼與附器惡性腫瘤,1
女,45~49歲,腦惡性腫瘤,55
女,45~49歲,中樞神經系統其他部位惡性腫瘤,3
女,45~49歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,317
女,45~49歲,何杰金淋巴瘤,1
女,45~49歲,非何杰金(氏)淋巴瘤,52
女,45~49歲,白血病,56
女,45~49歲,其他淋巴、造血及相關組織之惡性腫瘤,17
女,45~49歲,子宮頸原位癌,3
女,45~49歲,皮膚良性腫瘤,27
女,45~49歲,乳房良性腫瘤,12
女,45~49歲,子宮平滑肌瘤,698
女,45~49歲,卵巢良性腫瘤,80
女,45~49歲,泌尿器官良性腫瘤,5
女,45~49歲,大腦及中樞神經系統其他部位之良性腫瘤,19
女,45~49歲,其他腫瘤,340
女,45~49歲,血液和造血器官及涉及免疫機轉的疾患,3122
女,45~49歲,貧血,2873
女,45~49歲,其他血液和造血器官及涉及免疫機轉的疾患,281
女,45~49歲,內分泌、營養和代謝疾病,4613
女,45~49歲,糖尿病,1896
女,45~49歲,其他內分泌、營養和代謝疾病,2987
女,45~49歲,精神、行為和神經發展疾患,4138
女,45~49歲,失智症,8
女,45~49歲,酒精相關障礙症,476
女,45~49歲,其他精神作用物質相關障礙症,168
女,45~49歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,811
女,45~49歲,情緒障礙症,1381
女,45~49歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,1747
女,45~49歲,智能不足,29
女,45~49歲,其他精神、行為和神經發展疾患,364
女,45~49歲,神經系統疾病,3310
女,45~49歲,阿茲海默氏病,0
女,45~49歲,多發性硬化症,31
女,45~49歲,癲癇及重覆發作,416
女,45~49歲,短暫性腦缺血發作及相關症候群,127
女,45~49歲,其他神經系統疾病,2807
女,45~49歲,眼與附器疾病,1468
女,45~49歲,白內障,12
女,45~49歲,青光眼,63
女,45~49歲,其他眼與附器疾病,1423
女,45~49歲,耳與乳突疾病,3471
女,45~49歲,循環系統疾病,6363
女,45~49歲,高血壓性疾病,3327
女,45~49歲,心絞痛,513
女,45~49歲,急性心肌梗塞,121
女,45~49歲,其他缺血性心臟病,288
女,45~49歲,肺性心臟病和肺循環疾病,52
女,45~49歲,傳導障礙及心臟節律不整,885
女,45~49歲,心臟衰竭,255
女,45~49歲,腦血管疾病,935
女,45~49歲,動脈粥樣硬化,5
女,45~49歲,下肢靜脈曲張,14
女,45~49歲,其他循環系統疾病,712
女,45~49歲,呼吸系統疾病,15692
女,45~49歲,急性上呼吸道感染和流行性感冒,10857
女,45~49歲,肺炎,2561
女,45~49歲,其他急性下呼吸道感染,2290
女,45~49歲,扁桃腺及腺樣體之慢性疾病,6
女,45~49歲,其他上呼吸道疾病,424
女,45~49歲,慢性阻塞性肺疾病和支氣管擴張症,746
女,45~49歲,氣喘,1030
女,45~49歲,其他呼吸系統疾病,567
女,45~49歲,消化系統疾病,19495
女,45~49歲,牙齒及支持性構造疾患,854
女,45~49歲,其他口腔和唾液腺疾病,399
女,45~49歲,食道相關疾病,1398
女,45~49歲,消化性潰瘍,1190
女,45~49歲,消化不良和其他胃及十二指腸疾病,4600
女,45~49歲,闌尾疾病,500
女,45~49歲,腹股溝疝氣,11
女,45~49歲,其他腹部疝氣,17
女,45~49歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,44
女,45~49歲,其他及未明示非傳染性胃腸炎及結腸炎,7319
女,45~49歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,981
女,45~49歲,腸憩室性疾病,317
女,45~49歲,肛門及直腸疾病,90
女,45~49歲,其他腸道疾病,1635
女,45~49歲,酒?性肝疾病,107
女,45~49歲,其他肝臟疾病,646
女,45~49歲,膽結石,824
女,45~49歲,其他膽囊和膽道疾病,469
女,45~49歲,胰臟疾病,436
女,45~49歲,其他消化系統疾病,1460
女,45~49歲,皮膚及皮下組織疾病,7025
女,45~49歲,皮膚及皮下組織的感染,3385
女,45~49歲,皮膚炎、濕疹和鱗屑性丘疹疾患,638
女,45~49歲,其他皮膚和皮下組織疾病,3372
女,45~49歲,肌肉骨骼系統及結締組織疾病,8060
女,45~49歲,髖部骨關節炎,11
女,45~49歲,膝部骨關節炎,62
女,45~49歲,膝內在障礙,11
女,45~49歲,其他關節病變,1233
女,45~49歲,全身性結締組織疾患,589
女,45~49歲,變形性背部病變和脊椎病變,462
女,45~49歲,椎間盤疾病,334
女,45~49歲,背痛,3176
女,45~49歲,軟組織疾患,3239
女,45~49歲,其他肌肉骨骼系統及結締組織疾病,157
女,45~49歲,生殖泌尿系統疾病,15667
女,45~49歲,腎絲球和腎小管－間質疾病,1785
女,45~49歲,急性腎衰竭和慢性腎臟病,1027
女,45~49歲,尿石症,2441
女,45~49歲,其他泌尿系統疾病,9194
女,45~49歲,攝護腺增大,0
女,45~49歲,男性?孕症,0
女,45~49歲,其他男性生殖器官疾病,0
女,45~49歲,乳房疾患,59
女,45~49歲,?性骨盆腔器官炎性疾病,910
女,45~49歲,月經、停經和其他?性生殖病況,1960
女,45~49歲,女性?孕症,2
女,45~49歲,其他生殖泌尿系統疾病,797
女,45~49歲,妊娠、生產與產褥期,272
女,45~49歲,終止妊娠伴有合併症,2
女,45~49歲,其他伴有流產後果的妊娠,73
女,45~49歲,主要在產前期的妊娠併發症,160
女,45~49歲,產程和分娩的併發症,27
女,45~49歲,足月正常生產,14
女,45~49歲,無適應症的剖腹生產,0
女,45~49歲,主要與產褥期有關的併發症,15
女,45~49歲,其他妊娠、生產與產褥期,15
女,45~49歲,源於周產期的病況,6
女,45~49歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,2
女,45~49歲,其他源於周產期的病況,5
女,45~49歲,先天性畸形、變形與染色體異常,135
女,45~49歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,52904
女,45~49歲,喉嚨痛與胸痛,6466
女,45~49歲,腹痛及骨盆痛,16699
女,45~49歲,身體不適,17
女,45~49歲,其他症狀、徵候與臨床和實驗室的異常發現,38020
女,45~49歲,傷害、中毒與其它外因造成的特定影響,38833
女,45~49歲,顱內損傷,1664
女,45~49歲,其他頭部損傷,8254
女,45~49歲,前臂骨折,460
女,45~49歲,股骨骨折,94
女,45~49歲,小腿骨折，包含踝,598
女,45~49歲,其他損傷,29655
女,45~49歲,燒傷和腐蝕,1283
女,45~49歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,1443
女,45~49歲,潛水夫病[減壓症],2
女,45~49歲,內外科醫療照護之併發症，他處未歸類,262
女,45~49歲,其他傷害、中毒與其它外因造成的特定影響,2863
女,45~49歲,導致罹病或致死之外因,5122
女,45~49歲,影響健康狀況及健康服務,867
女,45~49歲,來院接受對疑似之疾病和狀況之觀察，已排除,19
女,45~49歲,來院接受避孕指導處理,2
女,45~49歲,按生產場所及出生型態劃分之活產嬰兒,0
女,45~49歲,來院接受其他照護,36
女,45~49歲,其他影響健康狀況及健康服務,811
女,45~49歲,不詳,83
計,50~54歲,總計,258463
計,50~54歲,感染症及寄生蟲病,9814
計,50~54歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,299
計,50~54歲,感染性胃腸炎及大腸炎,3978
計,50~54歲,結核病,92
計,50~54歲,敗血症,2680
計,50~54歲,人類免疫不全病毒疾病,102
計,50~54歲,其他感染症及寄生蟲病,2989
計,50~54歲,腫瘤,9917
計,50~54歲,唇、口腔及咽惡性腫瘤,1563
計,50~54歲,食道惡性腫瘤,503
計,50~54歲,胃惡性腫瘤,224
計,50~54歲,結腸惡性腫瘤,663
計,50~54歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,419
計,50~54歲,肝及肝內膽管惡性腫瘤,835
計,50~54歲,胰臟惡性腫瘤,169
計,50~54歲,其他消化器官之惡性腫瘤,105
計,50~54歲,喉惡性腫瘤,82
計,50~54歲,氣管、支氣管和肺惡性腫瘤,998
計,50~54歲,其他呼吸系統及胸腔內器官惡性腫瘤,88
計,50~54歲,肢體骨及關節軟骨惡性腫瘤,20
計,50~54歲,皮膚惡性黑色素瘤,21
計,50~54歲,皮膚之其他及未明示惡性腫瘤,21
計,50~54歲,間皮及軟組織之惡性腫瘤,93
計,50~54歲,乳房惡性腫瘤,1469
計,50~54歲,子宮頸惡性腫瘤,184
計,50~54歲,子宮體及未明示部位子宮惡性腫瘤,212
計,50~54歲,其他女性生殖器官之惡性腫瘤,303
計,50~54歲,攝護腺惡性腫瘤,43
計,50~54歲,其他男性生殖器官之惡性腫瘤,5
計,50~54歲,膀胱惡性腫瘤,94
計,50~54歲,其他泌尿道之惡性腫瘤,142
計,50~54歲,眼與附器惡性腫瘤,2
計,50~54歲,腦惡性腫瘤,161
計,50~54歲,中樞神經系統其他部位惡性腫瘤,12
計,50~54歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,846
計,50~54歲,何杰金淋巴瘤,8
計,50~54歲,非何杰金(氏)淋巴瘤,195
計,50~54歲,白血病,177
計,50~54歲,其他淋巴、造血及相關組織之惡性腫瘤,57
計,50~54歲,子宮頸原位癌,6
計,50~54歲,皮膚良性腫瘤,61
計,50~54歲,乳房良性腫瘤,17
計,50~54歲,子宮平滑肌瘤,414
計,50~54歲,卵巢良性腫瘤,27
計,50~54歲,泌尿器官良性腫瘤,8
計,50~54歲,大腦及中樞神經系統其他部位之良性腫瘤,47
計,50~54歲,其他腫瘤,887
計,50~54歲,血液和造血器官及涉及免疫機轉的疾患,3837
計,50~54歲,貧血,3156
計,50~54歲,其他血液和造血器官及涉及免疫機轉的疾患,767
計,50~54歲,內分泌、營養和代謝疾病,15239
計,50~54歲,糖尿病,8522
計,50~54歲,其他內分泌、營養和代謝疾病,7896
計,50~54歲,精神、行為和神經發展疾患,9044
計,50~54歲,失智症,33
計,50~54歲,酒精相關障礙症,2186
計,50~54歲,其他精神作用物質相關障礙症,300
計,50~54歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,1773
計,50~54歲,情緒障礙症,2315
計,50~54歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,3167
計,50~54歲,智能不足,63
計,50~54歲,其他精神、行為和神經發展疾患,776
計,50~54歲,神經系統疾病,7589
計,50~54歲,阿茲海默氏病,0
計,50~54歲,多發性硬化症,37
計,50~54歲,癲癇及重覆發作,1421
計,50~54歲,短暫性腦缺血發作及相關症候群,457
計,50~54歲,其他神經系統疾病,5844
計,50~54歲,眼與附器疾病,4007
計,50~54歲,白內障,88
計,50~54歲,青光眼,242
計,50~54歲,其他眼與附器疾病,3826
計,50~54歲,耳與乳突疾病,6562
計,50~54歲,循環系統疾病,24501
計,50~54歲,高血壓性疾病,11898
計,50~54歲,心絞痛,2032
計,50~54歲,急性心肌梗塞,1477
計,50~54歲,其他缺血性心臟病,1907
計,50~54歲,肺性心臟病和肺循環疾病,107
計,50~54歲,傳導障礙及心臟節律不整,2873
計,50~54歲,心臟衰竭,1296
計,50~54歲,腦血管疾病,4855
計,50~54歲,動脈粥樣硬化,31
計,50~54歲,下肢靜脈曲張,61
計,50~54歲,其他循環系統疾病,2484
計,50~54歲,呼吸系統疾病,33008
計,50~54歲,急性上呼吸道感染和流行性感冒,20133
計,50~54歲,肺炎,7530
計,50~54歲,其他急性下呼吸道感染,4192
計,50~54歲,扁桃腺及腺樣體之慢性疾病,10
計,50~54歲,其他上呼吸道疾病,905
計,50~54歲,慢性阻塞性肺疾病和支氣管擴張症,2478
計,50~54歲,氣喘,1767
計,50~54歲,其他呼吸系統疾病,2330
計,50~54歲,消化系統疾病,43920
計,50~54歲,牙齒及支持性構造疾患,2235
計,50~54歲,其他口腔和唾液腺疾病,1068
計,50~54歲,食道相關疾病,3204
計,50~54歲,消化性潰瘍,3216
計,50~54歲,消化不良和其他胃及十二指腸疾病,8294
計,50~54歲,闌尾疾病,933
計,50~54歲,腹股溝疝氣,130
計,50~54歲,其他腹部疝氣,84
計,50~54歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,116
計,50~54歲,其他及未明示非傳染性胃腸炎及結腸炎,12766
計,50~54歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,2396
計,50~54歲,腸憩室性疾病,779
計,50~54歲,肛門及直腸疾病,538
計,50~54歲,其他腸道疾病,3269
計,50~54歲,酒?性肝疾病,1215
計,50~54歲,其他肝臟疾病,3427
計,50~54歲,膽結石,2050
計,50~54歲,其他膽囊和膽道疾病,1325
計,50~54歲,胰臟疾病,1936
計,50~54歲,其他消化系統疾病,5912
計,50~54歲,皮膚及皮下組織疾病,16181
計,50~54歲,皮膚及皮下組織的感染,9806
計,50~54歲,皮膚炎、濕疹和鱗屑性丘疹疾患,1297
計,50~54歲,其他皮膚和皮下組織疾病,5861
計,50~54歲,肌肉骨骼系統及結締組織疾病,21017
計,50~54歲,髖部骨關節炎,48
計,50~54歲,膝部骨關節炎,210
計,50~54歲,膝內在障礙,28
計,50~54歲,其他關節病變,5180
計,50~54歲,全身性結締組織疾患,725
計,50~54歲,變形性背部病變和脊椎病變,1441
計,50~54歲,椎間盤疾病,924
計,50~54歲,背痛,7777
計,50~54歲,軟組織疾患,7538
計,50~54歲,其他肌肉骨骼系統及結締組織疾病,460
計,50~54歲,生殖泌尿系統疾病,30404
計,50~54歲,腎絲球和腎小管－間質疾病,4005
計,50~54歲,急性腎衰竭和慢性腎臟病,4873
計,50~54歲,尿石症,10651
計,50~54歲,其他泌尿系統疾病,13252
計,50~54歲,攝護腺增大,481
計,50~54歲,男性?孕症,0
